id,accident_risk
677010,0.53113556
677011,0.26839688
677012,0.44451764
677013,0.35966304
677014,0.3466274
677015,0.27245396
677016,0.31830615
677017,0.28442866
677018,0.19953735
677019,0.49904507
677020,0.217208
677021,0.3695632
677022,0.555263
677023,0.5352353
677024,0.3844463
677025,0.40240285
677026,0.46901605
677027,0.26083338
677028,0.2971081
677029,0.20292617
677030,0.2941956
677031,0.26187068
677032,0.3362941
677033,0.09257282
677034,0.5469053
677035,0.21886085
677036,0.40767324
677037,0.65737164
677038,0.62945914
677039,0.08241553
677040,0.543662
677041,0.514306
677042,0.031223651
677043,0.36098918
677044,0.4807422
677045,0.29884973
677046,0.22257183
677047,0.57814234
677048,0.36306855
677049,0.43230313
677050,0.30222726
677051,0.18671615
677052,0.50181997
677053,0.29088256
677054,0.30507305
677055,0.30952674
677056,0.5402775
677057,0.40476406
677058,0.27724802
677059,0.58828473
677060,0.35277882
677061,0.31355593
677062,0.23725176
677063,0.28039902
677064,0.36290854
677065,0.30504397
677066,0.498733
677067,0.25943574
677068,0.42015734
677069,0.39145935
677070,0.5897211
677071,0.2366535
677072,0.29782712
677073,0.41304457
677074,0.28183544
677075,0.24512334
677076,0.18306725
677077,0.082727425
677078,0.364715
677079,0.3164399
677080,0.61056536
677081,0.36098918
677082,0.035030134
677083,0.15857323
677084,0.36625007
677085,0.12310139
677086,0.5353428
677087,0.31571442
677088,0.48885685
677089,0.38892654
677090,0.2292561
677091,0.4764573
677092,0.33917034
677093,0.22053246
677094,0.47391367
677095,0.24722634
677096,0.15617545
677097,0.62766856
677098,0.12739426
677099,0.12197464
677100,0.5406907
677101,0.18271527
677102,0.50982296
677103,0.31050003
677104,0.28715056
677105,0.18000045
677106,0.36337325
677107,0.42143542
677108,0.5638761
677109,0.40391958
677110,0.3214251
677111,0.444314
677112,0.31720778
677113,0.29024073
677114,0.47087744
677115,0.33875093
677116,0.12405092
677117,0.10978749
677118,0.35993505
677119,0.54892963
677120,0.36681795
677121,0.24563941
677122,0.19856785
677123,0.1406442
677124,0.3752679
677125,0.44096905
677126,0.36305836
677127,0.12407738
677128,0.27934256
677129,0.35656202
677130,0.47965598
677131,0.053841345
677132,0.111172885
677133,0.58235896
677134,0.47953007
677135,0.5656284
677136,0.3828718
677137,0.2796181
677138,0.2622564
677139,0.346068
677140,0.27261424
677141,0.359621
677142,0.4792188
677143,0.12497296
677144,0.49257895
677145,0.2890471
677146,0.45492655
677147,0.33664867
677148,0.24099796
677149,0.33566454
677150,0.64589685
677151,0.55606014
677152,0.15101612
677153,0.3501281
677154,0.21200956
677155,0.12286394
677156,0.39776927
677157,0.62127966
677158,0.36803818
677159,0.41099608
677160,0.4113872
677161,0.6374744
677162,0.5617188
677163,0.24173085
677164,0.47321787
677165,0.4106496
677166,0.564688
677167,0.44363073
677168,0.13156119
677169,0.3815613
677170,0.18750253
677171,0.47016853
677172,0.09851766
677173,0.30787846
677174,0.4078689
677175,0.5626064
677176,0.37127534
677177,0.25526652
677178,0.18339458
677179,0.83813196
677180,0.71969
677181,0.29172632
677182,0.33967298
677183,0.4967434
677184,0.36070478
677185,0.32666296
677186,0.73337054
677187,0.5235694
677188,0.7186797
677189,0.46289247
677190,0.39490512
677191,0.21184908
677192,0.5041518
677193,0.7556199
677194,0.38450843
677195,0.2988516
677196,0.2675284
677197,0.33253166
677198,0.25739455
677199,0.39190143
677200,0.3966361
677201,0.41225657
677202,0.23798408
677203,0.20057833
677204,0.3601545
677205,0.08793641
677206,0.38221562
677207,0.3280256
677208,0.2140315
677209,0.2636916
677210,0.4689965
677211,0.37949476
677212,0.44324484
677213,0.37782338
677214,0.578659
677215,0.4647322
677216,0.3625814
677217,0.34092566
677218,0.4845817
677219,0.24464107
677220,0.43056026
677221,0.14677455
677222,0.50495416
677223,0.07044009
677224,0.1309569
677225,0.49880898
677226,0.34592715
677227,0.2709436
677228,0.3928935
677229,0.18742219
677230,0.41529813
677231,0.29587615
677232,0.52004987
677233,0.11735764
677234,0.48264256
677235,0.3290294
677236,0.3166885
677237,0.49275914
677238,0.6516055
677239,0.24550088
677240,0.42010015
677241,0.47079185
677242,0.5536052
677243,0.19371456
677244,0.6681096
677245,0.3970664
677246,0.78267574
677247,0.44996926
677248,0.040606968
677249,0.37730956
677250,0.32483596
677251,0.33976656
677252,0.24015057
677253,0.6670065
677254,0.32773694
677255,0.55183846
677256,0.39794248
677257,0.38758942
677258,0.3200463
677259,0.6201685
677260,0.42867896
677261,0.13020134
677262,0.42928353
677263,0.28664917
677264,0.24149026
677265,0.6015132
677266,0.29726595
677267,0.5917506
677268,0.37991405
677269,0.048616808
677270,0.31767178
677271,0.24686307
677272,0.40341362
677273,0.31736302
677274,0.30322865
677275,0.37540352
677276,0.5000321
677277,0.26631638
677278,0.3169796
677279,0.21964285
677280,0.30124637
677281,0.44006276
677282,0.18867671
677283,0.2341536
677284,0.30066788
677285,0.19496724
677286,0.3069241
677287,0.39827564
677288,0.318025
677289,0.4200844
677290,0.61560744
677291,0.26937315
677292,0.13619941
677293,0.57700044
677294,0.34429058
677295,0.695412
677296,0.37125483
677297,0.17922324
677298,0.18296881
677299,0.081344195
677300,0.27592877
677301,0.38645962
677302,0.079045005
677303,0.32986718
677304,0.71994543
677305,0.45439976
677306,0.5805073
677307,0.32930744
677308,0.6223585
677309,0.2989337
677310,0.2978753
677311,0.32636884
677312,0.24723178
677313,0.19767867
677314,0.46276647
677315,0.38480085
677316,0.4987062
677317,0.41816628
677318,0.37288585
677319,0.49702933
677320,0.18970278
677321,0.20439915
677322,0.4380094
677323,0.53727716
677324,0.30437657
677325,0.3669772
677326,0.119979754
677327,0.20206429
677328,0.2919759
677329,0.55614734
677330,0.2803783
677331,0.43405584
677332,0.6355436
677333,0.40668935
677334,0.3929136
677335,0.3885165
677336,0.45580405
677337,0.31313783
677338,0.50300306
677339,0.12071894
677340,0.49676418
677341,0.34555095
677342,0.26414692
677343,0.054359183
677344,0.49943605
677345,0.31497353
677346,0.39398423
677347,0.48218486
677348,0.48087817
677349,0.3338732
677350,0.09664375
677351,0.2250772
677352,0.49650836
677353,0.3887494
677354,0.040619947
677355,0.15321313
677356,0.28779185
677357,0.30917934
677358,0.46815225
677359,0.7455385
677360,0.22098617
677361,0.57219124
677362,0.3191512
677363,0.47194666
677364,0.38098794
677365,0.3099782
677366,0.470627
677367,0.6673895
677368,0.097715475
677369,0.44592547
677370,0.471207
677371,0.23374683
677372,0.14408602
677373,0.29181063
677374,0.030332021
677375,0.3228661
677376,0.27622622
677377,0.44896117
677378,0.29434735
677379,0.47420654
677380,0.3881439
677381,0.11647783
677382,0.047724187
677383,0.48917672
677384,0.458875
677385,0.18797007
677386,0.41187972
677387,0.44877654
677388,0.46183494
677389,0.4645458
677390,0.27196956
677391,0.37879375
677392,0.29096654
677393,0.32577193
677394,0.42478645
677395,0.3296491
677396,0.4240686
677397,0.23701851
677398,0.56281555
677399,0.11518243
677400,0.17684554
677401,0.6199841
677402,0.17968744
677403,0.3360745
677404,0.4894072
677405,0.2883763
677406,0.30542764
677407,0.45710918
677408,0.13382
677409,0.28957206
677410,0.3292374
677411,0.37844926
677412,0.31062967
677413,0.45859158
677414,0.3243489
677415,0.36087352
677416,0.36111996
677417,0.18797895
677418,0.11226808
677419,0.36269832
677420,0.34821063
677421,0.4697797
677422,0.2959108
677423,0.41002944
677424,0.08902054
677425,0.093415156
677426,0.30158305
677427,0.30846173
677428,0.4806786
677429,0.62000614
677430,0.12686226
677431,0.50223863
677432,0.3111472
677433,0.3549324
677434,0.24108224
677435,0.3735052
677436,0.5629537
677437,0.6678697
677438,0.51285374
677439,0.3637551
677440,0.21829166
677441,0.3024764
677442,0.043858007
677443,0.7366298
677444,0.1903194
677445,0.18180707
677446,0.4329144
677447,0.29869506
677448,0.2932427
677449,0.23929878
677450,0.4684468
677451,0.2957707
677452,0.38282585
677453,0.51778203
677454,0.09676477
677455,0.29624215
677456,0.2359172
677457,0.36978918
677458,0.24825285
677459,0.362216
677460,0.57368135
677461,0.60837626
677462,0.49493203
677463,0.34865844
677464,0.3111464
677465,0.31413537
677466,0.19449921
677467,0.41978905
677468,0.25137419
677469,0.46796584
677470,0.13618013
677471,0.33568057
677472,0.32664832
677473,0.15592395
677474,0.27431703
677475,0.3745653
677476,0.13202563
677477,0.13350265
677478,0.5472111
677479,0.21726981
677480,0.27731866
677481,0.5681197
677482,0.5960297
677483,0.4767836
677484,0.18137383
677485,0.38964757
677486,0.2766307
677487,0.48423454
677488,0.3071545
677489,0.8223527
677490,0.4864972
677491,0.36355636
677492,0.30443376
677493,0.18736495
677494,0.36208653
677495,0.3434065
677496,0.30388594
677497,0.51872283
677498,0.36740166
677499,0.07728204
677500,0.2367101
677501,0.053360227
677502,0.536989
677503,0.24888021
677504,0.67783314
677505,0.29196158
677506,0.2978104
677507,0.39694473
677508,0.35211658
677509,0.24446347
677510,0.3633832
677511,0.48405635
677512,0.22303349
677513,0.17631774
677514,0.74389076
677515,0.46406496
677516,0.38526827
677517,0.35941866
677518,0.2477449
677519,0.10463949
677520,0.3532057
677521,0.2028514
677522,0.21113199
677523,0.23399788
677524,0.33507806
677525,0.653484
677526,0.30696926
677527,0.3387535
677528,0.18714891
677529,0.17962533
677530,0.29665852
677531,0.30502093
677532,0.42004296
677533,0.2383294
677534,0.46399888
677535,0.43530613
677536,0.27906904
677537,0.31492883
677538,0.30255762
677539,0.48077026
677540,0.06906298
677541,0.29328114
677542,0.40216497
677543,0.19632691
677544,0.36131352
677545,0.17716815
677546,0.47142717
677547,0.49285856
677548,0.57834685
677549,0.3426858
677550,0.40562847
677551,0.41429153
677552,0.22018798
677553,0.5133287
677554,0.51374733
677555,0.31289935
677556,0.5713836
677557,0.30753717
677558,0.21509066
677559,0.5697742
677560,0.1364912
677561,0.31328094
677562,0.37934354
677563,0.35346958
677564,0.60312927
677565,0.4544313
677566,0.23022231
677567,0.49166167
677568,0.49709105
677569,0.30797666
677570,0.2260892
677571,0.29671112
677572,0.23899966
677573,0.49431178
677574,0.32079792
677575,0.301751
677576,0.23736574
677577,0.3089096
677578,0.2821216
677579,0.48070458
677580,0.4305228
677581,0.40816432
677582,0.108303726
677583,0.21688816
677584,0.39229274
677585,0.21655889
677586,0.327197
677587,0.36325896
677588,0.3554493
677589,0.25543478
677590,0.4659083
677591,0.27986205
677592,0.49332204
677593,0.46642673
677594,0.34313238
677595,0.5263947
677596,0.35287717
677597,0.22293222
677598,0.5606747
677599,0.29301506
677600,0.57287455
677601,0.56447726
677602,0.5507408
677603,0.25317842
677604,0.12761569
677605,0.18375775
677606,0.5364762
677607,0.15316316
677608,0.15621692
677609,0.27739608
677610,0.092206545
677611,0.23851119
677612,0.24496254
677613,0.41193503
677614,0.33495614
677615,0.27961177
677616,0.4017348
677617,0.52807516
677618,0.3579387
677619,0.65356517
677620,0.13816254
677621,0.11885316
677622,0.33670235
677623,0.4566182
677624,0.30023527
677625,0.33830145
677626,0.16948289
677627,0.2795145
677628,0.4592138
677629,0.37376562
677630,0.10103582
677631,0.37783155
677632,0.29729176
677633,0.27113563
677634,0.20374377
677635,0.1057306
677636,0.3144335
677637,0.35869646
677638,0.124913335
677639,0.31961825
677640,0.23605032
677641,0.3706245
677642,0.6087481
677643,0.39277557
677644,0.39349955
677645,0.188055
677646,0.13686322
677647,0.5029993
677648,0.41977146
677649,0.28476775
677650,0.13599472
677651,0.2792681
677652,0.07638757
677653,0.15418495
677654,0.31876495
677655,0.31715688
677656,0.32019505
677657,0.5012705
677658,0.35940006
677659,0.2162276
677660,0.35575476
677661,0.2540979
677662,0.30104077
677663,0.34566072
677664,0.19716
677665,0.28890148
677666,0.4582396
677667,0.24968372
677668,0.26674533
677669,0.3127017
677670,0.39075577
677671,0.49398857
677672,0.3572918
677673,0.288461
677674,0.29082015
677675,0.3416022
677676,0.61380965
677677,0.2927562
677678,0.18527685
677679,0.23413508
677680,0.31222594
677681,0.43614283
677682,0.12332435
677683,0.42657906
677684,0.39003587
677685,0.25058374
677686,0.3723356
677687,0.20254752
677688,0.31383163
677689,0.21400408
677690,0.4788886
677691,0.28126934
677692,0.07829462
677693,0.2241288
677694,0.23675105
677695,0.48831627
677696,0.42605746
677697,0.6316765
677698,0.195228
677699,0.12465022
677700,0.079905204
677701,0.35662782
677702,0.24194406
677703,0.33162966
677704,0.07557968
677705,0.29682297
677706,0.35114932
677707,0.5488205
677708,0.12994458
677709,0.3600007
677710,0.5408208
677711,0.4873054
677712,0.42182246
677713,0.6148415
677714,0.49813765
677715,0.48717466
677716,0.49431148
677717,0.37407508
677718,0.27671552
677719,0.4258008
677720,0.040779524
677721,0.6602207
677722,0.37353987
677723,0.57803434
677724,0.15941119
677725,0.08886146
677726,0.4499138
677727,0.53638357
677728,0.2396076
677729,0.34914505
677730,0.39201614
677731,0.23634908
677732,0.350331
677733,0.2737509
677734,0.3242039
677735,0.53805274
677736,0.28169295
677737,0.10430419
677738,0.1944804
677739,0.35179642
677740,0.48715165
677741,0.41211995
677742,0.32162336
677743,0.21614249
677744,0.59550565
677745,0.5294266
677746,0.4144111
677747,0.47988755
677748,0.56088966
677749,0.50086683
677750,0.5339663
677751,0.706484
677752,0.69278175
677753,0.25719047
677754,0.347025
677755,0.520713
677756,0.31561565
677757,0.2385752
677758,0.080695346
677759,0.3512089
677760,0.47648433
677761,0.4654551
677762,0.7379785
677763,0.17912103
677764,0.053070422
677765,0.19960618
677766,0.2043212
677767,0.45820642
677768,0.4776208
677769,0.65755284
677770,0.29733524
677771,0.08771342
677772,0.40727222
677773,0.29801285
677774,0.31729653
677775,0.5861019
677776,0.37234762
677777,0.40678442
677778,0.29062164
677779,0.4021328
677780,0.2979435
677781,0.3968563
677782,0.54405636
677783,0.35915488
677784,0.31385064
677785,0.16315559
677786,0.17644727
677787,0.19928676
677788,0.33978602
677789,0.18227944
677790,0.28535405
677791,0.055667564
677792,0.49498504
677793,0.73732626
677794,0.2725098
677795,0.3585122
677796,0.35454756
677797,0.48014352
677798,0.5840383
677799,0.21750905
677800,0.13723822
677801,0.4862256
677802,0.6189308
677803,0.406677
677804,0.1931288
677805,0.44636717
677806,0.4814738
677807,0.6660152
677808,0.46845424
677809,0.20338063
677810,0.7604204
677811,0.2917825
677812,0.31766865
677813,0.39249375
677814,0.7229387
677815,0.28476477
677816,0.2139373
677817,0.21659473
677818,0.29686034
677819,0.3134276
677820,0.31413567
677821,0.6738022
677822,0.34359235
677823,0.2987652
677824,0.6043003
677825,0.37957448
677826,0.5769067
677827,0.27418965
677828,0.75908583
677829,0.32008594
677830,0.57018363
677831,0.1324336
677832,0.38422966
677833,0.4263038
677834,0.38880455
677835,0.5866503
677836,0.37752137
677837,0.28980255
677838,0.096762784
677839,0.46426982
677840,0.30115747
677841,0.5009081
677842,0.12631714
677843,0.26061857
677844,0.53677773
677845,0.71833116
677846,0.3002818
677847,0.42691883
677848,0.6838064
677849,0.5031116
677850,0.43137524
677851,0.3759106
677852,0.35155854
677853,0.22136186
677854,0.37943247
677855,0.2667197
677856,0.2813565
677857,0.47122592
677858,0.4150063
677859,0.7232172
677860,0.15624851
677861,0.26843068
677862,0.50359046
677863,0.36131716
677864,0.084305644
677865,0.39121774
677866,0.5299877
677867,0.6209852
677868,0.30601516
677869,0.16898496
677870,0.28899726
677871,0.20432405
677872,0.2504285
677873,0.3601196
677874,0.12609571
677875,0.580096
677876,0.37775087
677877,0.39733428
677878,0.55318934
677879,0.84717745
677880,0.44670737
677881,0.40088472
677882,0.14868976
677883,0.26434517
677884,0.38983434
677885,0.36524957
677886,0.32669964
677887,0.2699661
677888,0.5153812
677889,0.26172554
677890,0.20977369
677891,0.6466607
677892,0.24270742
677893,0.4671236
677894,0.2081458
677895,0.761918
677896,0.29313064
677897,0.37297323
677898,0.39358163
677899,0.25689548
677900,0.39116237
677901,0.2367906
677902,0.31460935
677903,0.32485202
677904,0.3571609
677905,0.5543923
677906,0.26850024
677907,0.3775566
677908,0.34197542
677909,0.13273084
677910,0.33035338
677911,0.23589018
677912,0.2729767
677913,0.3909196
677914,0.5574801
677915,0.1946714
677916,0.12738578
677917,0.48661554
677918,0.27997187
677919,0.13015628
677920,0.23424698
677921,0.32650414
677922,0.40985405
677923,0.29832888
677924,0.42573866
677925,0.27784258
677926,0.37162057
677927,0.12353796
677928,0.23992759
677929,0.05138444
677930,0.35536012
677931,0.4030462
677932,0.19939195
677933,0.18705328
677934,0.34315628
677935,0.3670901
677936,0.13390212
677937,0.47297972
677938,0.40153417
677939,0.36244148
677940,0.32934445
677941,0.1585263
677942,0.38281202
677943,0.30143574
677944,0.6648397
677945,0.18935277
677946,0.25929254
677947,0.7495176
677948,0.3383915
677949,0.23459955
677950,0.43950373
677951,0.028028067
677952,0.47840637
677953,0.36171177
677954,0.30283418
677955,0.7343205
677956,0.13556473
677957,0.27860802
677958,0.27693653
677959,0.5458633
677960,0.13101609
677961,0.1979043
677962,0.50231755
677963,0.3781722
677964,0.23408975
677965,0.32500947
677966,0.25882205
677967,0.40923804
677968,0.54996586
677969,0.42583284
677970,0.30237862
677971,0.66230243
677972,0.15348166
677973,0.46964908
677974,0.03948358
677975,0.28076696
677976,0.6312473
677977,0.6463227
677978,0.2686154
677979,0.41407183
677980,0.12607305
677981,0.07044009
677982,0.4576772
677983,0.29754612
677984,0.41619492
677985,0.13313095
677986,0.2128233
677987,0.16937165
677988,0.13722079
677989,0.41739655
677990,0.47383207
677991,0.26704177
677992,0.54784566
677993,0.118283704
677994,0.24456519
