id,accident_risk
656835,0.36656997
656836,0.3584102
656837,0.1153933
656838,0.20031759
656839,0.37317738
656840,0.2317619
656841,0.81674886
656842,0.24170926
656843,0.3614109
656844,0.10078112
656845,0.48544997
656846,0.45977506
656847,0.37666598
656848,0.85753095
656849,0.40091223
656850,0.6725899
656851,0.06724929
656852,0.037686925
656853,0.28423643
656854,0.12916504
656855,0.48466283
656856,0.2919108
656857,0.38595593
656858,0.44642586
656859,0.4922303
656860,0.2621767
656861,0.38009983
656862,0.1345306
656863,0.5494503
656864,0.19004035
656865,0.5929042
656866,0.4322242
656867,0.53763455
656868,0.58969223
656869,0.4517902
656870,0.37902054
656871,0.5106479
656872,0.38141298
656873,0.46512157
656874,0.31752905
656875,0.36096793
656876,0.22746019
656877,0.424856
656878,0.45221728
656879,0.32615972
656880,0.55211157
656881,0.30856395
656882,0.18813866
656883,0.109937385
656884,0.5403431
656885,0.54039645
656886,0.23374774
656887,0.6281481
656888,0.48514405
656889,0.35769516
656890,0.111187264
656891,0.3918119
656892,0.37466222
656893,0.5465159
656894,0.034843672
656895,0.28614852
656896,0.18339969
656897,0.30472594
656898,0.22262262
656899,0.31280002
656900,0.034363054
656901,0.55433464
656902,0.31977114
656903,0.30863547
656904,0.47689644
656905,0.27579394
656906,0.34598118
656907,0.52026004
656908,0.47158074
656909,0.20526768
656910,0.31716818
656911,0.06973418
656912,0.35435668
656913,0.062105797
656914,0.49069783
656915,0.4110151
656916,0.39081818
656917,0.32914183
656918,0.45704818
656919,0.32814655
656920,0.8569912
656921,0.40308982
656922,0.3615636
656923,0.3330644
656924,0.6352007
656925,0.65711856
656926,0.12299623
656927,0.41401237
656928,0.17360243
656929,0.30964768
656930,0.12714688
656931,0.58913386
656932,0.647744
656933,0.11271275
656934,0.40777832
656935,0.039979003
656936,0.46002766
656937,0.30969316
656938,0.26736122
656939,0.19375902
656940,0.27690932
656941,0.22332758
656942,0.44867948
656943,0.31472167
656944,0.49170852
656945,0.38538042
656946,0.3893101
656947,0.24923453
656948,0.6265956
656949,0.17298779
656950,0.7168559
656951,0.47408992
656952,0.22591522
656953,0.13612884
656954,0.27625734
656955,0.13388735
656956,0.18655027
656957,0.46214372
656958,0.20676836
656959,0.30068386
656960,0.15651849
656961,0.3852688
656962,0.24716282
656963,0.33928233
656964,0.36954078
656965,0.47214293
656966,0.27043885
656967,0.24158415
656968,0.36896956
656969,0.5399253
656970,0.41330922
656971,0.31798783
656972,0.5473565
656973,0.15411837
656974,0.23308259
656975,0.66342837
656976,0.26694053
656977,0.25753742
656978,0.483647
656979,0.27143472
656980,0.23617616
656981,0.62417495
656982,0.48083836
656983,0.55238783
656984,0.36118597
656985,0.3756432
656986,0.2675982
656987,0.3927898
656988,0.5864218
656989,0.3135176
656990,0.36344442
656991,0.1735318
656992,0.30854356
656993,0.34318978
656994,0.19978584
656995,0.12856989
656996,0.30344164
656997,0.7196985
656998,0.2273624
656999,0.075265005
657000,0.6261856
657001,0.35056046
657002,0.2284699
657003,0.40591362
657004,0.35279775
657005,0.29707086
657006,0.20225456
657007,0.123331696
657008,0.35853788
657009,0.56194454
657010,0.3788156
657011,0.5236911
657012,0.43562114
657013,0.45422047
657014,0.46555242
657015,0.63951826
657016,0.47426677
657017,0.46000323
657018,0.8574681
657019,0.41318554
657020,0.15538444
657021,0.3345906
657022,0.06845485
657023,0.11109184
657024,0.237279
657025,0.20864597
657026,0.24989358
657027,0.22936751
657028,0.50191796
657029,0.32848287
657030,0.54999286
657031,0.13326955
657032,0.13091868
657033,0.05271261
657034,0.6302788
657035,0.45006785
657036,0.20238161
657037,0.29068977
657038,0.32807094
657039,0.29793724
657040,0.72890854
657041,0.51949376
657042,0.35191822
657043,0.31053686
657044,0.048944842
657045,0.27733007
657046,0.3218981
657047,0.402283
657048,0.20055798
657049,0.423029
657050,0.58175826
657051,0.106549725
657052,0.32431626
657053,0.15823762
657054,0.35282078
657055,0.68014467
657056,0.3265409
657057,0.062123645
657058,0.2889007
657059,0.482517
657060,0.37854218
657061,0.4660556
657062,0.46024323
657063,0.40288275
657064,0.20006433
657065,0.57813555
657066,0.1346708
657067,0.55762076
657068,0.4516025
657069,0.54861313
657070,0.35411245
657071,0.1395693
657072,0.18886904
657073,0.47061616
657074,0.36449885
657075,0.30270085
657076,0.2687604
657077,0.13022949
657078,0.28509527
657079,0.3172478
657080,0.30475163
657081,0.6082922
657082,0.57614136
657083,0.24191079
657084,0.19624928
657085,0.5262036
657086,0.36880767
657087,0.34608638
657088,0.6182015
657089,0.4284129
657090,0.2812024
657091,0.3078172
657092,0.2554654
657093,0.44393235
657094,0.55106795
657095,0.32969385
657096,0.2726435
657097,0.3590646
657098,0.23759346
657099,0.45012996
657100,0.48076105
657101,0.15989104
657102,0.25989747
657103,0.32640728
657104,0.3654492
657105,0.16954279
657106,0.50077736
657107,0.19174796
657108,0.30983177
657109,0.333396
657110,0.1335605
657111,0.6499349
657112,0.42397356
657113,0.49849254
657114,0.37558866
657115,0.42452005
657116,0.26206723
657117,0.47679785
657118,0.37441063
657119,0.4726776
657120,0.17948344
657121,0.21906808
657122,0.3260792
657123,0.40824193
657124,0.5886421
657125,0.3140146
657126,0.18263358
657127,0.39439476
657128,0.1243297
657129,0.4612162
657130,0.2717346
657131,0.085131414
657132,0.36892945
657133,0.09502743
657134,0.29815838
657135,0.12962891
657136,0.20321044
657137,0.32279897
657138,0.31317353
657139,0.5249767
657140,0.09046874
657141,0.46585208
657142,0.57704115
657143,0.13314214
657144,0.28833795
657145,0.27573016
657146,0.62317014
657147,0.42171505
657148,0.48231506
657149,0.54855025
657150,0.39058417
657151,0.2928056
657152,0.324457
657153,0.36262482
657154,0.2307384
657155,0.447097
657156,0.30279303
657157,0.68047875
657158,0.24402514
657159,0.46874577
657160,0.30203983
657161,0.41973162
657162,0.66203976
657163,0.30066514
657164,0.40529478
657165,0.32687432
657166,0.13035461
657167,0.4090703
657168,0.06976627
657169,0.29356605
657170,0.21921928
657171,0.35009277
657172,0.27761853
657173,0.4359749
657174,0.3733022
657175,0.2983003
657176,0.37350306
657177,0.3061937
657178,0.23331538
657179,0.49568418
657180,0.40840653
657181,0.33924222
657182,0.162548
657183,0.3015551
657184,0.6253996
657185,0.12696606
657186,0.44757256
657187,0.3557337
657188,0.4229597
657189,0.30921423
657190,0.22620103
657191,0.2837868
657192,0.44434905
657193,0.44729614
657194,0.3565972
657195,0.4967008
657196,0.33719292
657197,0.48029095
657198,0.4767058
657199,0.19811209
657200,0.36534277
657201,0.5038937
657202,0.3298828
657203,0.2009822
657204,0.22157481
657205,0.3075408
657206,0.7098632
657207,0.3214179
657208,0.12634802
657209,0.430395
657210,0.27091563
657211,0.5045806
657212,0.5005001
657213,0.26974577
657214,0.34552205
657215,0.35044578
657216,0.7086493
657217,0.24523258
657218,0.4979017
657219,0.10143931
657220,0.13815944
657221,0.45124668
657222,0.38179225
657223,0.27532572
657224,0.11085091
657225,0.16400641
657226,0.36616915
657227,0.3224807
657228,0.47030276
657229,0.18052474
657230,0.28961802
657231,0.45706087
657232,0.8241354
657233,0.45912677
657234,0.21373592
657235,0.33166432
657236,0.30366203
657237,0.18854392
657238,0.3369025
657239,0.46869716
657240,0.2652073
657241,0.3909375
657242,0.6649374
657243,0.3772225
657244,0.31908697
657245,0.5325363
657246,0.13809046
657247,0.3675291
657248,0.14085354
657249,0.5362459
657250,0.26659626
657251,0.08974074
657252,0.48132795
657253,0.34238693
657254,0.22653799
657255,0.3885174
657256,0.25959238
657257,0.5258696
657258,0.5529501
657259,0.511139
657260,0.06868478
657261,0.46795052
657262,0.36040035
657263,0.27954412
657264,0.24441929
657265,0.23543474
657266,0.74993074
657267,0.3152029
657268,0.17813706
657269,0.34319958
657270,0.32394725
657271,0.30998293
657272,0.31543112
657273,0.4516229
657274,0.42577314
657275,0.3204239
657276,0.20074631
657277,0.31101403
657278,0.34943134
657279,0.8214116
657280,0.36241597
657281,0.54676
657282,0.41139507
657283,0.18736993
657284,0.22607405
657285,0.31669033
657286,0.12881765
657287,0.28595805
657288,0.35090804
657289,0.19739574
657290,0.42269817
657291,0.54475
657292,0.17031622
657293,0.31641448
657294,0.4618196
657295,0.5093684
657296,0.32298326
657297,0.14077254
657298,0.21653554
657299,0.26314527
657300,0.3392979
657301,0.330495
657302,0.26075426
657303,0.47286257
657304,0.15544228
657305,0.46413124
657306,0.24716918
657307,0.38950986
657308,0.3640531
657309,0.26295525
657310,0.43029004
657311,0.51517785
657312,0.3021362
657313,0.27113077
657314,0.49861574
657315,0.4680061
657316,0.2723241
657317,0.32809561
657318,0.12541884
657319,0.242596
657320,0.5727794
657321,0.65937567
657322,0.49315345
657323,0.18432984
657324,0.66004866
657325,0.3483064
657326,0.27331352
657327,0.27600628
657328,0.4787027
657329,0.19331396
657330,0.1838509
657331,0.31018484
657332,0.3289457
657333,0.3286736
657334,0.47783142
657335,0.45251563
657336,0.5281384
657337,0.39171386
657338,0.2335077
657339,0.32498705
657340,0.5192047
657341,0.28854933
657342,0.39385626
657343,0.3745684
657344,0.26484656
657345,0.09051469
657346,0.27093014
657347,0.3892773
657348,0.44630194
657349,0.54534215
657350,0.36434984
657351,0.12363976
657352,0.48249778
657353,0.25942683
657354,0.15215401
657355,0.22748926
657356,0.26472986
657357,0.30372068
657358,0.13160515
657359,0.439965
657360,0.31676906
657361,0.5508914
657362,0.4928344
657363,0.3465777
657364,0.7485609
657365,0.33515614
657366,0.7268497
657367,0.1293743
657368,0.36405918
657369,0.29228234
657370,0.23555218
657371,0.37128225
657372,0.29049858
657373,0.38834774
657374,0.40932912
657375,0.38522005
657376,0.4576794
657377,0.57873833
657378,0.10876466
657379,0.3349405
657380,0.3293389
657381,0.22360241
657382,0.2697946
657383,0.63696176
657384,0.4209186
657385,0.25049898
657386,0.33948725
657387,0.2650804
657388,0.48833263
657389,0.20540962
657390,0.18700908
657391,0.35505548
657392,0.34971005
657393,0.18700638
657394,0.6473458
657395,0.33358428
657396,0.29154816
657397,0.28149807
657398,0.2650708
657399,0.33112085
657400,0.4766469
657401,0.8602269
657402,0.5159257
657403,0.419305
657404,0.1291258
657405,0.2502973
657406,0.19876441
657407,0.5589927
657408,0.78882015
657409,0.2510888
657410,0.3961106
657411,0.21894482
657412,0.08508833
657413,0.1704819
657414,0.421503
657415,0.18835314
657416,0.29216582
657417,0.22110443
657418,0.54277474
657419,0.3051388
657420,0.26503488
657421,0.5555385
657422,0.3230762
657423,0.6296836
657424,0.42341775
657425,0.36531496
657426,0.29568034
657427,0.5464525
657428,0.24696973
657429,0.20750017
657430,0.17997506
657431,0.11015329
657432,0.20313154
657433,0.113102086
657434,0.4482437
657435,0.29343748
657436,0.46868038
657437,0.12908666
657438,0.058369048
657439,0.5268054
657440,0.48388278
657441,0.6255888
657442,0.6186716
657443,0.12669432
657444,0.53141606
657445,0.21849822
657446,0.46950454
657447,0.36148685
657448,0.32435125
657449,0.5437132
657450,0.45286185
657451,0.35547122
657452,0.40659386
657453,0.31469476
657454,0.24597707
657455,0.3130955
657456,0.13279405
657457,0.32511348
657458,0.4569319
657459,0.20262346
657460,0.46838704
657461,0.24991162
657462,0.12689662
657463,0.75385594
657464,0.6235392
657465,0.1784929
657466,0.33308852
657467,0.41416317
657468,0.20121682
657469,0.13009575
657470,0.15786305
657471,0.12530696
657472,0.26813376
657473,0.40976
657474,0.651343
657475,0.28271002
657476,0.18529655
657477,0.33159354
657478,0.16940083
657479,0.20735975
657480,0.26190227
657481,0.2939058
657482,0.32392785
657483,0.3603359
657484,0.49383754
657485,0.3784439
657486,0.3843804
657487,0.7143963
657488,0.48345125
657489,0.22575767
657490,0.40502122
657491,0.14874727
657492,0.3648672
657493,0.3787639
657494,0.1358365
657495,0.4145181
657496,0.66134024
657497,0.20591697
657498,0.52717024
657499,0.39218372
657500,0.17013937
657501,0.494768
657502,0.23842183
657503,0.27532774
657504,0.42717767
657505,0.40600875
657506,0.3482775
657507,0.47571743
657508,0.3845001
657509,0.48403355
657510,0.42504525
657511,0.4444469
657512,0.3207136
657513,0.39983383
657514,0.41451165
657515,0.26818797
657516,0.31992608
657517,0.47781825
657518,0.15643507
657519,0.46736756
657520,0.29852057
657521,0.48457968
657522,0.24651173
657523,0.2802944
657524,0.16059874
657525,0.5218915
657526,0.4895357
657527,0.42633718
657528,0.1829866
657529,0.48474142
657530,0.36953402
657531,0.37405175
657532,0.28776988
657533,0.19283201
657534,0.084734775
657535,0.44699246
657536,0.32797968
657537,0.19665155
657538,0.23888835
657539,0.6877918
657540,0.12693684
657541,0.3107369
657542,0.32250232
657543,0.3139283
657544,0.76442325
657545,0.42004964
657546,0.32686287
657547,0.3157112
657548,0.32368428
657549,0.36655605
657550,0.3548742
657551,0.23649444
657552,0.33834195
657553,0.34391475
657554,0.4181682
657555,0.37508473
657556,0.2643147
657557,0.46366978
657558,0.5278159
657559,0.280855
657560,0.5906363
657561,0.2874428
657562,0.37256706
657563,0.41972464
657564,0.5551412
657565,0.2434544
657566,0.3397649
657567,0.5625662
657568,0.24946013
657569,0.32092005
657570,0.31319344
657571,0.36227998
657572,0.55471545
657573,0.24586098
657574,0.5461705
657575,0.59710395
657576,0.5526211
657577,0.3349656
657578,0.2829691
657579,0.19551566
657580,0.33946759
657581,0.18905827
657582,0.6762383
657583,0.347157
657584,0.5651766
657585,0.34669545
657586,0.3966936
657587,0.2700151
657588,0.22094733
657589,0.47028148
657590,0.19187975
657591,0.3769167
657592,0.36700237
657593,0.4521317
657594,0.32255745
657595,0.30851972
657596,0.52800566
657597,0.14080365
657598,0.28137055
657599,0.16630045
657600,0.4471113
657601,0.37504548
657602,0.2814395
657603,0.25178546
657604,0.57627
657605,0.2534288
657606,0.22907121
657607,0.12746145
657608,0.47569895
657609,0.4519009
657610,0.34213588
657611,0.42452735
657612,0.091308
657613,0.5214379
657614,0.22127903
657615,0.14149322
657616,0.46900165
657617,0.30798432
657618,0.105382204
657619,0.22264935
657620,0.48100564
657621,0.49908307
657622,0.16735467
657623,0.6929215
657624,0.6353525
657625,0.52796113
657626,0.3707067
657627,0.5789143
657628,0.50289184
657629,0.4157567
657630,0.40550858
657631,0.12682635
657632,0.3167646
657633,0.36025164
657634,0.45939627
657635,0.2922709
657636,0.41290176
657637,0.48206395
657638,0.31488818
657639,0.11232327
657640,0.3105783
657641,0.11310236
657642,0.6498909
657643,0.32420287
657644,0.23092346
657645,0.28608593
657646,0.16547778
657647,0.40381998
657648,0.29809615
657649,0.2959704
657650,0.5339478
657651,0.54073256
657652,0.30480722
657653,0.4015716
657654,0.42011338
657655,0.7109519
657656,0.054354277
657657,0.17561488
657658,0.32748476
657659,0.12959443
657660,0.4005281
657661,0.47529113
657662,0.2806455
657663,0.41107196
657664,0.31535697
657665,0.03844989
657666,0.66319776
657667,0.09106013
657668,0.1691179
657669,0.46964514
657670,0.12859252
657671,0.2797087
657672,0.66259944
657673,0.3350289
657674,0.81465966
657675,0.16561446
657676,0.29597208
657677,0.32052225
657678,0.3309353
657679,0.7509691
657680,0.34143782
657681,0.09204914
657682,0.37336594
657683,0.38777208
657684,0.5495896
657685,0.13839261
657686,0.566256
657687,0.4507039
657688,0.35788748
657689,0.12637551
657690,0.30539945
657691,0.44690263
657692,0.070879556
657693,0.12583706
657694,0.2644313
657695,0.35804412
657696,0.37955457
657697,0.29529363
657698,0.18522134
657699,0.31270313
657700,0.25117666
657701,0.74060154
657702,0.6211413
657703,0.12461738
657704,0.29314584
657705,0.49175203
657706,0.33747625
657707,0.49821356
657708,0.47394517
657709,0.2955238
657710,0.31749523
657711,0.43488517
657712,0.39555198
657713,0.1193504
657714,0.4285879
657715,0.33293372
657716,0.4699638
657717,0.31614196
657718,0.34206292
657719,0.6592747
657720,0.30625117
657721,0.39473903
657722,0.27560657
657723,0.37674493
657724,0.35985988
657725,0.3290671
657726,0.2667317
657727,0.31635374
657728,0.29641408
657729,0.18749046
657730,0.377468
657731,0.5619494
657732,0.41489702
657733,0.2690726
657734,0.4433828
657735,0.5018387
657736,0.5301482
657737,0.66077495
657738,0.44152442
657739,0.12724675
657740,0.1327176
657741,0.5544331
657742,0.2557632
657743,0.13316213
657744,0.10911787
657745,0.1956006
657746,0.29258463
657747,0.20036128
657748,0.16672647
657749,0.30961156
657750,0.3174594
657751,0.18703076
657752,0.17858988
657753,0.42696983
657754,0.31615704
657755,0.20103079
657756,0.42305005
657757,0.49514565
657758,0.50815856
657759,0.2964888
657760,0.49921462
657761,0.35414433
657762,0.10191738
657763,0.4311661
657764,0.32453668
657765,0.13996027
657766,0.41061562
657767,0.21625459
657768,0.18293653
657769,0.7725153
657770,0.60469574
657771,0.27171862
657772,0.26969618
657773,0.45097947
657774,0.3292149
657775,0.46987742
657776,0.2768586
657777,0.4865374
657778,0.25555965
657779,0.54910594
657780,0.5341748
657781,0.7693833
657782,0.57649237
657783,0.47213316
657784,0.28147832
657785,0.3244654
657786,0.372606
657787,0.12338055
657788,0.50276405
657789,0.4915347
657790,0.33641416
657791,0.37571797
657792,0.49216148
657793,0.12333938
657794,0.11547073
657795,0.40374565
657796,0.6630851
657797,0.3104918
657798,0.38398218
657799,0.32616517
657800,0.43886268
657801,0.19011948
657802,0.44892398
657803,0.5859627
657804,0.12809151
657805,0.18545026
657806,0.11572358
657807,0.4147547
657808,0.6365275
657809,0.18484414
657810,0.2032206
657811,0.1878114
657812,0.24203
657813,0.12915683
657814,0.112943664
657815,0.23675853
657816,0.47014531
657817,0.41579062
657818,0.22183707
657819,0.5805646
