id,accident_risk
671616,0.29562885
671617,0.3667512
671618,0.13640164
671619,0.122234665
671620,0.4677199
671621,0.1843479
671622,0.4158733
671623,0.07958088
671624,0.4438253
671625,0.46769083
671626,0.53707814
671627,0.33542943
671628,0.3785604
671629,0.42190376
671630,0.27952227
671631,0.55626386
671632,0.27746662
671633,0.2917365
671634,0.46941534
671635,0.4672055
671636,0.24104978
671637,0.1255308
671638,0.40157488
671639,0.3018896
671640,0.18353273
671641,0.3937931
671642,0.4587712
671643,0.21789934
671644,0.07766971
671645,0.33758566
671646,0.4289575
671647,0.41515878
671648,0.23620978
671649,0.29861706
671650,0.21588652
671651,0.5301592
671652,0.85046417
671653,0.36397368
671654,0.34620526
671655,0.35428393
671656,0.31682095
671657,0.5451021
671658,0.16661353
671659,0.33907527
671660,0.29203692
671661,0.2554066
671662,0.110789485
671663,0.38745597
671664,0.13833742
671665,0.40662858
671666,0.406485
671667,0.68732226
671668,0.22012244
671669,0.44756898
671670,0.08381092
671671,0.3750254
671672,0.8213059
671673,0.34521583
671674,0.36349607
671675,0.45387214
671676,0.50910395
671677,0.17924361
671678,0.24743088
671679,0.20029078
671680,0.3031659
671681,0.41971362
671682,0.122296855
671683,0.540946
671684,0.4281834
671685,0.4757565
671686,0.62457514
671687,0.5787018
671688,0.46156833
671689,0.57291186
671690,0.47586754
671691,0.6562152
671692,0.24050719
671693,0.55086213
671694,0.44389197
671695,0.12527746
671696,0.38247305
671697,0.45336625
671698,0.06991043
671699,0.34767172
671700,0.54486233
671701,0.46367064
671702,0.2600593
671703,0.5728151
671704,0.3263296
671705,0.23401926
671706,0.19459519
671707,0.5314993
671708,0.8242476
671709,0.07065116
671710,0.4055528
671711,0.3871595
671712,0.18249874
671713,0.31009102
671714,0.3952137
671715,0.7249805
671716,0.3347757
671717,0.24525735
671718,0.3049454
671719,0.376983
671720,0.056220733
671721,0.4382624
671722,0.5135257
671723,0.31384298
671724,0.43558672
671725,0.03979785
671726,0.33615336
671727,0.36184734
671728,0.18086712
671729,0.15041083
671730,0.36244407
671731,0.43481085
671732,0.44327298
671733,0.11637456
671734,0.05188295
671735,0.30247435
671736,0.40733206
671737,0.32364133
671738,0.3335158
671739,0.46069106
671740,0.49459618
671741,0.25732866
671742,0.6311372
671743,0.29771194
671744,0.5100727
671745,0.20295355
671746,0.37747365
671747,0.3243925
671748,0.4979696
671749,0.34504777
671750,0.36711538
671751,0.29984584
671752,0.56757325
671753,0.26835442
671754,0.32110184
671755,0.2906338
671756,0.23555288
671757,0.29743215
671758,0.4930232
671759,0.6997524
671760,0.24445441
671761,0.51204044
671762,0.16408622
671763,0.21739376
671764,0.42486355
671765,0.27754167
671766,0.18100096
671767,0.12857157
671768,0.17476813
671769,0.313753
671770,0.5410924
671771,0.4505314
671772,0.092338435
671773,0.55081916
671774,0.7228225
671775,0.6310443
671776,0.6754087
671777,0.16619727
671778,0.619854
671779,0.24331401
671780,0.24333796
671781,0.33940843
671782,0.38530457
671783,0.31358343
671784,0.10883199
671785,0.090284385
671786,0.365402
671787,0.36230725
671788,0.32583666
671789,0.25086087
671790,0.4978664
671791,0.29420856
671792,0.29451793
671793,0.2890095
671794,0.4811629
671795,0.5015497
671796,0.15743124
671797,0.39453366
671798,0.12775725
671799,0.48727265
671800,0.2530622
671801,0.32908726
671802,0.22947744
671803,0.37851918
671804,0.36561087
671805,0.18194653
671806,0.47914734
671807,0.45720622
671808,0.28479454
671809,0.070039175
671810,0.11019943
671811,0.30802676
671812,0.39172554
671813,0.5812502
671814,0.3543832
671815,0.32732087
671816,0.13247494
671817,0.4129826
671818,0.60925895
671819,0.4644412
671820,0.63394517
671821,0.43695268
671822,0.39037803
671823,0.2229585
671824,0.38747245
671825,0.26508045
671826,0.6381397
671827,0.3917279
671828,0.13085552
671829,0.31029096
671830,0.748731
671831,0.7149151
671832,0.05663169
671833,0.37626284
671834,0.24900708
671835,0.50278145
671836,0.39272
671837,0.74253094
671838,0.7274915
671839,0.27825853
671840,0.47023365
671841,0.12992266
671842,0.45314595
671843,0.34874722
671844,0.20652814
671845,0.65788054
671846,0.30392745
671847,0.040169466
671848,0.23648861
671849,0.11330832
671850,0.17606604
671851,0.82296306
671852,0.45429292
671853,0.44352537
671854,0.5012133
671855,0.32719368
671856,0.21054749
671857,0.18613787
671858,0.16073358
671859,0.16285172
671860,0.28015667
671861,0.3784697
671862,0.34839264
671863,0.35399124
671864,0.3254114
671865,0.58909804
671866,0.14374007
671867,0.10944452
671868,0.42293313
671869,0.46884653
671870,0.3114255
671871,0.38264492
671872,0.18030594
671873,0.31354895
671874,0.34382227
671875,0.48276123
671876,0.26185238
671877,0.46374568
671878,0.4221453
671879,0.27193725
671880,0.67570573
671881,0.26385212
671882,0.3489551
671883,0.05874939
671884,0.47040555
671885,0.41473696
671886,0.54809713
671887,0.41993344
671888,0.5162701
671889,0.20365043
671890,0.24390745
671891,0.18062289
671892,0.33305046
671893,0.14625277
671894,0.36127016
671895,0.35657954
671896,0.29038712
671897,0.29947734
671898,0.37577316
671899,0.4079165
671900,0.3306675
671901,0.12438947
671902,0.42098898
671903,0.10138754
671904,0.412551
671905,0.1250589
671906,0.47559854
671907,0.57503736
671908,0.16098283
671909,0.62086904
671910,0.29397348
671911,0.438138
671912,0.7073626
671913,0.46995547
671914,0.43457493
671915,0.22205134
671916,0.46450385
671917,0.31483516
671918,0.4224181
671919,0.34745097
671920,0.3885451
671921,0.4091337
671922,0.2889015
671923,0.67277145
671924,0.2868558
671925,0.46008974
671926,0.3167582
671927,0.3096732
671928,0.13194087
671929,0.13126884
671930,0.44380146
671931,0.39206848
671932,0.32926938
671933,0.47340515
671934,0.709068
671935,0.4136996
671936,0.49743623
671937,0.3721494
671938,0.7356022
671939,0.2990313
671940,0.8261491
671941,0.36634532
671942,0.54207635
671943,0.5229501
671944,0.19463499
671945,0.47087407
671946,0.45185283
671947,0.42668295
671948,0.58989376
671949,0.18307988
671950,0.3032064
671951,0.39961165
671952,0.4087582
671953,0.27562115
671954,0.30462933
671955,0.362679
671956,0.44523844
671957,0.3084684
671958,0.6635636
671959,0.5038505
671960,0.23324512
671961,0.2974692
671962,0.042213067
671963,0.4531761
671964,0.34589624
671965,0.6714311
671966,0.35364735
671967,0.28834382
671968,0.417218
671969,0.4828744
671970,0.13136408
671971,0.5028155
671972,0.3786348
671973,0.11276995
671974,0.50411767
671975,0.311199
671976,0.32330754
671977,0.2909974
671978,0.19073929
671979,0.468404
671980,0.4123249
671981,0.44288155
671982,0.09587212
671983,0.6469796
671984,0.37780467
671985,0.457523
671986,0.15005837
671987,0.44642782
671988,0.5655277
671989,0.24340592
671990,0.09143808
671991,0.12658286
671992,0.35080466
671993,0.39721656
671994,0.43344286
671995,0.3240011
671996,0.3809936
671997,0.373844
671998,0.5639806
671999,0.09875425
672000,0.22126429
672001,0.29415578
672002,0.44189718
672003,0.37191278
672004,0.43766195
672005,0.30416027
672006,0.39637208
672007,0.29520252
672008,0.40023616
672009,0.20736276
672010,0.32448068
672011,0.6499267
672012,0.2588283
672013,0.41910207
672014,0.20493652
672015,0.040104233
672016,0.66420263
672017,0.4946758
672018,0.4915581
672019,0.051441427
672020,0.3979902
672021,0.37900588
672022,0.46833748
672023,0.49812156
672024,0.28859642
672025,0.31994948
672026,0.37467727
672027,0.36777085
672028,0.38248205
672029,0.22281356
672030,0.64134264
672031,0.12844492
672032,0.5530239
672033,0.30020452
672034,0.36608964
672035,0.78007525
672036,0.5617295
672037,0.35526365
672038,0.49554166
672039,0.3949988
672040,0.46493888
672041,0.13501225
672042,0.29417711
672043,0.35321555
672044,0.18449612
672045,0.34564832
672046,0.2010349
672047,0.4098592
672048,0.37469038
672049,0.4683296
672050,0.22069661
672051,0.43060338
672052,0.4290035
672053,0.39496392
672054,0.37752086
672055,0.26764572
672056,0.31364995
672057,0.20488468
672058,0.6978257
672059,0.14285497
672060,0.1973917
672061,0.31658483
672062,0.552907
672063,0.3815753
672064,0.3038115
672065,0.33913547
672066,0.28699666
672067,0.05543818
672068,0.5094783
672069,0.3744182
672070,0.6316117
672071,0.24248432
672072,0.45213103
672073,0.4576824
672074,0.7587795
672075,0.4406957
672076,0.630589
672077,0.2734951
672078,0.16051629
672079,0.48111042
672080,0.5537204
672081,0.10170213
672082,0.48261848
672083,0.13251305
672084,0.552264
672085,0.4173907
672086,0.6660029
672087,0.19414496
672088,0.37215787
672089,0.50196815
672090,0.07697507
672091,0.18104468
672092,0.26227036
672093,0.23027554
672094,0.37985727
672095,0.55038893
672096,0.17554004
672097,0.36357686
672098,0.37276822
672099,0.31590736
672100,0.16740064
672101,0.19385563
672102,0.3954672
672103,0.3750072
672104,0.49131492
672105,0.29301915
672106,0.46254873
672107,0.36120287
672108,0.35999307
672109,0.17419337
672110,0.18702967
672111,0.2828665
672112,0.25478774
672113,0.47052503
672114,0.18884869
672115,0.2858364
672116,0.37098527
672117,0.41188884
672118,0.22284652
672119,0.7022719
672120,0.33244962
672121,0.46022227
672122,0.14156692
672123,0.6768553
672124,0.47096118
672125,0.4982708
672126,0.14149354
672127,0.23891658
672128,0.43262318
672129,0.5434289
672130,0.36138108
672131,0.2960164
672132,0.549971
672133,0.24339841
672134,0.28995648
672135,0.22581102
672136,0.260506
672137,0.26098335
672138,0.32679132
672139,0.33092523
672140,0.7331846
672141,0.07570781
672142,0.3935505
672143,0.5450503
672144,0.72174686
672145,0.49338147
672146,0.23858102
672147,0.47044134
672148,0.3078886
672149,0.7537095
672150,0.42203435
672151,0.17165701
672152,0.20935197
672153,0.18405741
672154,0.44309825
672155,0.5497059
672156,0.2648115
672157,0.46936607
672158,0.66479427
672159,0.21030852
672160,0.4663898
672161,0.37664154
672162,0.29423416
672163,0.28998291
672164,0.78045124
672165,0.46047288
672166,0.4674451
672167,0.07516551
672168,0.098522425
672169,0.65706825
672170,0.53043425
672171,0.20759158
672172,0.10878156
672173,0.1792901
672174,0.20260398
672175,0.1611285
672176,0.2882369
672177,0.45135215
672178,0.4858252
672179,0.17568682
672180,0.30985922
672181,0.153368
672182,0.72260207
672183,0.30686375
672184,0.26201648
672185,0.326412
672186,0.28003207
672187,0.35542277
672188,0.35142747
672189,0.5552198
672190,0.80967164
672191,0.40597284
672192,0.27807474
672193,0.35404846
672194,0.31422532
672195,0.24374352
672196,0.30235276
672197,0.38538948
672198,0.4035465
672199,0.1844279
672200,0.59107494
672201,0.12748267
672202,0.22168013
672203,0.42557657
672204,0.42589727
672205,0.27327943
672206,0.50555867
672207,0.27306873
672208,0.15511437
672209,0.16958117
672210,0.4966058
672211,0.2570965
672212,0.46539015
672213,0.65564424
672214,0.17380987
672215,0.7989517
672216,0.41030467
672217,0.3770429
672218,0.4737825
672219,0.2906125
672220,0.3183604
672221,0.47551823
672222,0.29149395
672223,0.74422735
672224,0.301187
672225,0.24009956
672226,0.29393587
672227,0.6440695
672228,0.3817145
672229,0.31058496
672230,0.3619549
672231,0.46979284
672232,0.22887576
672233,0.8351971
672234,0.24533097
672235,0.32487407
672236,0.3513277
672237,0.2430654
672238,0.18860506
672239,0.36407727
672240,0.37883213
672241,0.495229
672242,0.49382135
672243,0.5174591
672244,0.18396361
672245,0.54968864
672246,0.28705737
672247,0.18437608
672248,0.268577
672249,0.47297475
672250,0.6987039
672251,0.4750826
672252,0.12768173
672253,0.67235136
672254,0.53890616
672255,0.13218582
672256,0.33719286
672257,0.53519267
672258,0.2363325
672259,0.09246903
672260,0.22617267
672261,0.06252576
672262,0.5338
672263,0.45471624
672264,0.37905556
672265,0.05638366
672266,0.12063813
672267,0.46380067
672268,0.39070114
672269,0.74715173
672270,0.34286407
672271,0.3248294
672272,0.1736154
672273,0.25399703
672274,0.2734703
672275,0.54357785
672276,0.36900738
672277,0.30955458
672278,0.21746059
672279,0.45573112
672280,0.33688563
672281,0.41817924
672282,0.32964718
672283,0.37932312
672284,0.15144078
672285,0.31346804
672286,0.3477318
672287,0.4446117
672288,0.47320482
672289,0.6369528
672290,0.32194304
672291,0.3674533
672292,0.270915
672293,0.49152005
672294,0.4443941
672295,0.17475328
672296,0.33843505
672297,0.22468562
672298,0.25007352
672299,0.071189746
672300,0.44571
672301,0.49873304
672302,0.38970488
672303,0.15369302
672304,0.30725574
672305,0.30065545
672306,0.09259833
672307,0.3002397
672308,0.8407522
672309,0.13640705
672310,0.6091388
672311,0.48615223
672312,0.35042718
672313,0.18476163
672314,0.44466484
672315,0.28693968
672316,0.044137742
672317,0.4391623
672318,0.28798077
672319,0.5576332
672320,0.5261602
672321,0.21029344
672322,0.26829788
672323,0.36474314
672324,0.50056076
672325,0.3839599
672326,0.3808771
672327,0.28519335
672328,0.14968888
672329,0.3383384
672330,0.41801766
672331,0.31432673
672332,0.26080963
672333,0.7388771
672334,0.2912957
672335,0.33215716
672336,0.27266747
672337,0.40339142
672338,0.11044841
672339,0.29403514
672340,0.28786
672341,0.39010832
672342,0.08863378
672343,0.09105428
672344,0.44177267
672345,0.4552035
672346,0.7348327
672347,0.43817157
672348,0.27933055
672349,0.60520613
672350,0.37562445
672351,0.44960165
672352,0.18376054
672353,0.32790348
672354,0.17321049
672355,0.24051426
672356,0.42385203
672357,0.05005264
672358,0.28301847
672359,0.28701872
672360,0.5482578
672361,0.40850735
672362,0.54544693
672363,0.22387838
672364,0.25172395
672365,0.29119113
672366,0.65865916
672367,0.5029551
672368,0.12588063
672369,0.5697963
672370,0.56071854
672371,0.27299908
672372,0.28029683
672373,0.20973946
672374,0.44997936
672375,0.42918906
672376,0.26874936
672377,0.17133717
672378,0.33204597
672379,0.31552377
672380,0.3349918
672381,0.10267134
672382,0.36920047
672383,0.40252835
672384,0.2819073
672385,0.13982522
672386,0.16015556
672387,0.2530082
672388,0.38639757
672389,0.31779414
672390,0.3216519
672391,0.47768104
672392,0.10993752
672393,0.18246387
672394,0.5779194
672395,0.25762287
672396,0.2979644
672397,0.2131523
672398,0.3501856
672399,0.43321842
672400,0.5423264
672401,0.11896876
672402,0.4289635
672403,0.12965418
672404,0.2937321
672405,0.12085066
672406,0.6572744
672407,0.40870574
672408,0.4624938
672409,0.3908023
672410,0.32916105
672411,0.41542795
672412,0.30412054
672413,0.22083098
672414,0.62917596
672415,0.41901347
672416,0.3032911
672417,0.5219929
672418,0.3892534
672419,0.24154809
672420,0.2877871
672421,0.35432673
672422,0.35498333
672423,0.20409396
672424,0.28196186
672425,0.17159516
672426,0.3287397
672427,0.33196864
672428,0.16216409
672429,0.39336878
672430,0.48869175
672431,0.3013795
672432,0.3722577
672433,0.31541598
672434,0.58604866
672435,0.18813631
672436,0.39248747
672437,0.14271496
672438,0.4885196
672439,0.35928774
672440,0.2867271
672441,0.3206545
672442,0.13190566
672443,0.50192165
672444,0.6453185
672445,0.44399506
672446,0.31212837
672447,0.6022888
672448,0.42990142
672449,0.2901515
672450,0.13031244
672451,0.41577256
672452,0.27912873
672453,0.37477943
672454,0.17573752
672455,0.36603796
672456,0.31409648
672457,0.49684027
672458,0.38556677
672459,0.4220823
672460,0.5497748
672461,0.07504836
672462,0.41709778
672463,0.44624498
672464,0.24721071
672465,0.5937139
672466,0.3015327
672467,0.2134302
672468,0.39054003
672469,0.295282
672470,0.45153368
672471,0.38287497
672472,0.35052234
672473,0.33320343
672474,0.39714703
672475,0.3494389
672476,0.4678594
672477,0.3033507
672478,0.54973084
672479,0.19592007
672480,0.3615839
672481,0.32716954
672482,0.61800385
672483,0.2579086
672484,0.5800243
672485,0.65941936
672486,0.27990612
672487,0.6410238
672488,0.07043699
672489,0.50506693
672490,0.49526355
672491,0.672242
672492,0.20434831
672493,0.24453098
672494,0.18855256
672495,0.30944058
672496,0.20218813
672497,0.6271651
672498,0.39056626
672499,0.44412667
672500,0.28066358
672501,0.3789994
672502,0.20556054
672503,0.45798355
672504,0.6907288
672505,0.49394637
672506,0.19705158
672507,0.3208834
672508,0.2920025
672509,0.19483118
672510,0.20385367
672511,0.46915266
672512,0.21865252
672513,0.39573112
672514,0.6640601
672515,0.5932901
672516,0.38018796
672517,0.35824916
672518,0.34962788
672519,0.109911464
672520,0.30548093
672521,0.23352808
672522,0.6307873
672523,0.35665053
672524,0.3402138
672525,0.20391572
672526,0.45379072
672527,0.07058427
672528,0.2683214
672529,0.47471768
672530,0.3275696
672531,0.29572716
672532,0.34551606
672533,0.35866612
672534,0.1599954
672535,0.40428007
672536,0.21164142
672537,0.51702046
672538,0.33812198
672539,0.30553725
672540,0.1268263
672541,0.6485161
672542,0.31102863
672543,0.4448544
672544,0.28368157
672545,0.45876127
672546,0.1307454
672547,0.40330148
672548,0.35179186
672549,0.62090665
672550,0.49818212
672551,0.35756025
672552,0.36048204
672553,0.5015397
672554,0.3560691
672555,0.33970094
672556,0.4221808
672557,0.2827124
672558,0.35119557
672559,0.2373953
672560,0.17061783
672561,0.178885
672562,0.38790688
672563,0.29144794
672564,0.29985094
672565,0.6962711
672566,0.25315523
672567,0.12332634
672568,0.32291883
672569,0.13838015
672570,0.535822
672571,0.64575094
672572,0.53010976
672573,0.2319703
672574,0.37569833
672575,0.5519214
672576,0.2824947
672577,0.44997853
672578,0.30684385
672579,0.37381464
672580,0.32775605
672581,0.4189081
672582,0.20248662
672583,0.20277388
672584,0.30107653
672585,0.26837516
672586,0.23337209
672587,0.3687447
672588,0.28996438
672589,0.47414625
672590,0.32148188
672591,0.6470546
672592,0.42094907
672593,0.3939463
672594,0.5532331
672595,0.6587772
672596,0.18414538
672597,0.43847066
672598,0.38347343
672599,0.37196803
672600,0.44048277
672601,0.49417832
